Id,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ProcessedClass,IsPUD,HasAlley,PavedAlley,NrRail,NrArtery,NrFeedr,NrPos,Remodelled,Remodelled_2000,Remodelled_1990,MasonryStone,BsmtClass,OutdoorSF,OverallSF,AllBath,FunctionClass,QuSold,LotFrontage_sqred,LotFrontage_sqrt,LotArea_sqred,LotArea_sqrt,YearBuilt_sqred,YearBuilt_sqrt,YearRemodAdd_sqred,YearRemodAdd_sqrt,MasVnrArea_sqred,MasVnrArea_sqrt,BsmtFinSF1_sqred,BsmtFinSF1_sqrt,BsmtFinSF2_sqred,BsmtFinSF2_sqrt,BsmtUnfSF_sqred,BsmtUnfSF_sqrt,TotalBsmtSF_sqred,TotalBsmtSF_sqrt,1stFlrSF_sqred,1stFlrSF_sqrt,2ndFlrSF_sqred,2ndFlrSF_sqrt,GrLivArea_sqred,GrLivArea_sqrt,TotRmsAbvGrd_sqred,TotRmsAbvGrd_sqrt,GarageYrBlt_sqred,GarageYrBlt_sqrt,GarageArea_sqred,GarageArea_sqrt,WoodDeckSF_sqred,WoodDeckSF_sqrt,OpenPorchSF_sqred,OpenPorchSF_sqrt,EnclosedPorch_sqred,EnclosedPorch_sqrt,3SsnPorch_sqred,3SsnPorch_sqrt,ScreenPorch_sqred,ScreenPorch_sqrt,MiscVal_sqred,MiscVal_sqrt,MoSold_sqred,MoSold_sqrt,YrSold_sqred,YrSold_sqrt,OutdoorSF_sqred,OutdoorSF_sqrt,OverallSF_sqred,OverallSF_sqrt,LotFrontage_sqred_sqred,LotFrontage_sqred_sqrt,LotArea_sqred_sqred,LotArea_sqred_sqrt,LotArea_sqrt_sqred,LotArea_sqrt_sqrt,MasVnrArea_sqred_sqred,MasVnrArea_sqred_sqrt,BsmtFinSF1_sqred_sqred,BsmtFinSF1_sqred_sqrt,BsmtFinSF2_sqred_sqred,BsmtFinSF2_sqred_sqrt,TotalBsmtSF_sqred_sqred,TotalBsmtSF_sqred_sqrt,1stFlrSF_sqred_sqred,1stFlrSF_sqred_sqrt,GrLivArea_sqred_sqred,GrLivArea_sqred_sqrt,WoodDeckSF_sqred_sqred,WoodDeckSF_sqred_sqrt,OpenPorchSF_sqred_sqred,OpenPorchSF_sqred_sqrt,EnclosedPorch_sqred_sqred,EnclosedPorch_sqred_sqrt,3SsnPorch_sqred_sqred,3SsnPorch_sqred_sqrt,3SsnPorch_sqrt_sqred,3SsnPorch_sqrt_sqrt,ScreenPorch_sqred_sqred,ScreenPorch_sqred_sqrt,MiscVal_sqred_sqred,MiscVal_sqred_sqrt,MiscVal_sqrt_sqred,MiscVal_sqrt_sqrt,OutdoorSF_sqred_sqred,OutdoorSF_sqred_sqrt,OverallSF_sqred_sqred,OverallSF_sqred_sqrt
2482,RL,0.29924752932431875,-0.20964725854506827,Reg,Lvl,FR3,Gtl,Sawyer,2fmCon,-0.7951514718918303,0.38174271465157283,-0.008870007370326258,0.24877232163816604,Gable,CompShg,HdBoard,HdBoard,-0.5707501337786359,3,3,CBlock,4,3,GLQ,0.6675418438097411,Unf,-0.2886528311122454,-1.2388976180037268,-0.659961497010791,4,1,-0.7623823384642295,-0.7951632272572445,-1.2325589444914828,1,-1.0624645274102333,3,-0.31868326571034533,0,0,Detchd,0.4954432614605498,Unf,2.0,0.4820057451562002,3,3,Y,0.34921727254298585,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,GdPrv,Unkown,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal,Conversion,0,False,0,0,0,1,0,1,0,1,0,5,-0.2770373495119694,-0.4604254211454189,0.10866096540321651,0.23704354622859705,M2.0,0.05905097064243768,0.4050554660474805,0.0439519730154627,0.0,-0.016604913418072076,-0.005010345270792184,0.24453309764937392,0.25088369664876775,-0.3001295070271208,-0.7349767578988942,0.4456121132369088,0.8170323395127889,-0.20740549983938375,-0.33431477349290417,-0.7128743686749267,-1.6296152695950272,0.4355491775367243,0.0,-0.643718042068922,-0.7751009918397077,-0.6374570242731167,-0.8502460384647269,-0.8815977069573481,-1.3825959266586991,-0.3910211469721685,2.449489742783178,0.4930664662713995,0.4965912442258256,0.2782402018196936,0.5018708726297241,-0.10235303553042087,0.7291914530975574,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,-0.6146248511777709,-0.6143454400855503,-0.34594105261105923,0.020019629609731547,0.21199156843693637,0.0,0.003487017133814037,0.24300405478600082,0.0019317759319519613,0.20964725854506827,0.0,0.0,0.09007772098834257,0.0,0.19857015546346363,0.6675418438097411,0.043017041363624615,0.0,0.18970308605291697,0.659961497010791,0.41437291768504647,0.0,0.7772145169124541,0.0,0.010476143882291596,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.11967521188164765,0.0,0.044940425088352276,0.4604254211454189
2483,RL,0.8526813259371037,-0.1855939711458013,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,-0.7951514718918303,-0.5171998069472914,-0.108232238270668,-0.8172051291379477,Gable,CompShg,HdBoard,HdBoard,-0.07813784702400824,3,3,CBlock,3,3,Rec,-0.6045501554388261,BLQ,1.4972384379215815,-0.3333375802624616,-0.4136982326085505,3,1,-0.6873413225267757,-0.7951632272572445,-1.17735243721412,1,0.1637791168735145,3,-0.934129784145668,0,0,Attchd,-0.20521588966401383,RFn,1.0,-0.977768982643016,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.9691114485941161,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,2,-1.106556069951738,-1.2755328586643777,-1.436582633512657,0.23704354622859705,M1.0,0.5494827943540224,0.8850274722381323,0.03444512212566853,0.0,-0.11634264804487228,-0.10417603115636861,-0.8210741494188317,-0.8152555615195693,-0.24519368005139694,0.4179902396862957,0.36548089044110876,0.0,0.4032177727081376,2.2883716150784186,-0.46994674495587047,-0.08948287846838722,0.17114622766343834,0.0,-0.5996468484559034,-0.6850581271760522,-0.6374570242731167,-0.8502460384647269,-0.856792352885583,-1.3070041598948168,-0.8625483748121613,2.23606797749979,-0.21394122564406515,-0.20084742044416032,-0.8906573161915845,-0.7065067737779726,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.2553877908485296,1.0,-0.6146248511777709,-0.6143454400855503,-0.500879811462059,-1.6518108534577154,1.6269840735325194,0.0,0.3019313412911048,0.7412710667185266,0.0011864664382522198,0.1855939711458013,0.0,0.0,0.06011994073714681,0.0,0.13357628127762575,0.6045501554388261,0.1625845722277113,0.6349943091935057,0.02929103124342547,0.4136982326085505,0.3595763428630972,0.0,0.7340931359632134,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,2.6470771755284703,1.2755328586643777
2484,RL,-1.395643472802335,-0.2123532533774858,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,-0.7951514718918303,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,Gable,CompShg,MetalSd,MetalSd,1.2170450192746756,3,4,CBlock,3,3,LwQ,-0.7229863070930029,BLQ,2.991682173467249,-0.6050055915848411,-0.2609238000627161,3,1,-0.5683107455225385,-0.7951632272572445,-1.089783494636234,1,-1.0624645274102333,3,-0.934129784145668,0,0,Detchd,-0.07175700373552553,Unf,2.0,0.2574250178024746,3,3,Y,0.30133061556888385,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,0,0,0,0,1,-0.3131033808354376,-1.1288371805042168,0.10866096540321651,0.23704354622859705,M2.0,-0.8170850477589869,-1.5973583820315118,0.04509390422000269,0.0,-0.14955479882395825,-0.13724805401102486,-0.8692293760853459,-0.8638576696810957,0.42344073568848273,1.461482409777896,0.5227092002439779,0.0,1.8527486669836646,3.220180609552271,-0.589202123872498,-0.39453328182533504,0.06808122943916824,0.0,-0.5267703059648243,-0.5451664552387087,-0.6374570242731167,-0.8502460384647269,-0.8157739848356818,-1.1895638865672455,-0.8625483748121613,2.23606797749979,-0.0798516529207692,-0.06771612500684422,0.04189169268334726,0.3425995380787442,-0.1322987526618454,0.6935185822778951,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,-0.6146248511777709,-0.6143454400855503,-0.35912109826001004,-0.016728384981800067,1.2742733800887096,0.0,0.667627975271306,0.0,0.0020334601978027763,0.2123532533774858,0.0,0.0,0.1793020566404035,0.650723240470542,0.273224908019699,0.7229863070930029,3.432677623009746,1.3611571059152814,0.004635053801948668,0.2609238000627161,0.27748695524627465,0.0,0.6654871943346872,0.0,0.017502959955880148,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.1289679632154758,0.0,1.623772647202705,1.1288371805042168
2485,RL,-1.395643472802335,-0.23530409843761974,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,-0.7951514718918303,1.280685236250437,-0.1744737255375625,-0.9141121701175944,Gable,CompShg,Plywood,Plywood,-0.5707501337786359,3,4,CBlock,3,3,Rec,-0.49927357619066876,ALQ,2.4087871064909305,-0.6932976952646145,-0.3316104778078036,5,1,-0.6485270039384374,-0.7951632272572445,-1.1487973472430701,1,0.1637791168735145,4,-0.31868326571034533,0,0,Detchd,-0.271945332628258,Unf,1.0,-0.7391519598296826,3,3,Y,0.8759704992581073,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,MnPrv,Unkown,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,1,0,0,0,0,0,2,0.11968899504618088,-0.9596639387549989,0.10866096540321651,0.23704354622859705,M3.0,-0.8170850477589869,-1.5973583820315118,0.055368018741541035,0.0,-0.18275006922145381,-0.17032848465122546,-0.9173601274142913,-0.9124721337878334,-0.3001295070271208,-0.7349767578988942,0.24927410388221952,0.0,1.1856450975251602,2.8889408342861684,-0.6194010640960732,-0.5065231406492787,0.10996550899191981,0.0,-0.5762831317676304,-0.6390552799986025,-0.6374570242731167,-0.8502460384647269,-0.8436421471077703,-1.2683843702279525,-0.3910211469721685,2.449489742783178,-0.2808839133462791,-0.26746380419772314,-0.7589556418579649,-0.47265991606981816,0.3148906231674277,1.079477919506676,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,-0.6146248511777709,-0.6143454400855503,-0.1622990832356778,0.3808633711715487,0.9209548753467582,0.0,0.667627975271306,0.0,0.0030656174993636395,0.23530409843761974,0.0,0.0,0.09007772098834257,0.0,0.062137578866283565,0.49927357619066876,1.4057542972854467,1.088873315645654,0.012092413167851998,0.3316104778078036,0.332102247959908,0.0,0.7117320723766087,0.0,0.09915610455877097,0.5611511589290605,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.02634099241914147,0.0,0.848157882424963,0.9596639387549989
2486,RL,0.6797332644956083,0.3666294187290364,Reg,Bnk,Inside,Mod,Sawyer,1Fam,-0.7951514718918303,-0.5171998069472914,-0.5056811618720349,0.6364004855567529,Hip,CompShg,BrkFace,BrkFace,-0.5707501337786359,3,3,CBlock,3,3,Rec,-0.1264190246867784,ALQ,2.9482750940115654,-0.5325607885655399,0.4163001770434453,4,1,0.5495416298216024,-0.7951632272572445,-0.26739690346999934,1,0.1637791168735145,3,-0.31868326571034533,1,4,Attchd,-0.6055925474494788,Unf,1.0,-0.7017218386040617,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,2.100892394960775,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,1,1,0,1,0,2,-1.106556069951738,-0.4521442135073453,0.10866096540321651,0.23704354622859705,M4.0,0.3854160584569177,0.7402352135516608,0.13441713067759112,0.605499313566115,-0.5137743522089383,-0.5015966347667955,0.6349636825460623,0.6371084487243543,-0.3001295070271208,-0.7349767578988942,0.01598176980275629,0.0,1.7985873603655593,3.1965848364783405,-0.5612875314742356,-0.3079840073337244,0.1733058374064039,0.6452132802751702,0.3354322060099732,0.6303984561793076,-0.6374570242731167,-0.8502460384647269,-0.33048559489785145,-0.20266693552451737,-0.3910211469721685,2.449489742783178,-0.6145763652630092,-0.601055153385511,-0.7361913983753277,-0.4377485849862172,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,2.6243543930190176,3.4641016151377544,-0.6146248511777709,-0.6143454400855503,-0.500879811462059,-1.6518108534577154,0.20443438980817585,0.0,0.14854553811646617,0.6208188612283921,0.018067965019596607,0.3666294187290364,0.3666294187290364,0.7781383640241079,0.09007772098834257,0.0,0.0002554169660282928,0.1264190246867784,3.23491649286675,1.3411142234595677,0.030034913279134906,0.4163001770434453,0.1125147648287171,0.5791650939153474,0.10922072843498677,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.0417934197362412,0.4521442135073453
2487,RL,1.3023462856849912,0.6276075870110831,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,-0.7951514718918303,-1.4161423285461556,-1.6980279326761358,0.5394934445771061,Gable,CompShg,Wd Sdng,Wd Sdng,1.3996990132398746,3,2,CBlock,4,3,BLQ,-0.38741721073950164,Unf,-0.2886528311122454,-0.3695599817721122,-0.8811423918905811,2,1,1.0463649077523316,1.6957912266150559,2.1674004347281812,3,1.3900227611572622,3,2.7585493264662686,1,4,Attchd,-0.9392397622706996,Unf,2.0,0.7720891846547624,3,3,Y,0.2694061775861492,7.901455345868374,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Shed,0.9204720525311878,-0.489110050937792,-0.6144386220786311,WD,Normal,2 Story,0,False,0,0,0,1,0,1,0,1,0,3,3.08912557401173,1.745924899569905,0.623742165041841,-4.257548369274678,M2.0,1.0220342911594555,1.2428856480769321,0.39389128327387424,0.7922168812964561,-1.691484815007042,-1.7012296901639463,0.5372091842964777,0.5406248594023803,0.578843724584461,1.5709572372714857,0.15009209517717542,0.0,-0.20740549983938375,-0.33431477349290417,-0.4881442324053707,-0.12737156340699485,0.7764119147866544,0.0,0.8217901372207592,1.0923755905282462,1.7857282014433273,1.4729566132521448,2.166813356338371,2.03294242002229,3.2525983408823214,3.3166247903554,-0.9465671728558397,-0.9355003366817147,0.6139414319237568,0.6980723627010067,-0.15152316365979696,0.6692844180301661,16.604953582264674,3.89132443006614,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.8472687994909778,0.9594123474977732,-0.6042422495001301,2.23606797749979,-0.6146248511777709,-0.6143454400855503,3.4629294233227785,2.108124757838838,3.048253754938183,1.3213345146365871,1.0445540923058108,1.0109571163800448,0.15515034303913944,0.6276075870110831,0.6276075870110832,0.8900656612275614,0.3350600574908113,0.7608177998604272,0.022527637034674284,0.38741721073950164,0.043017041363624615,0.0,0.602815461422679,0.8811423918905811,0.6753390296333143,0.9065264128643794,4.695080121206357,1.4720099715485528,0.02295926912547361,0.0,275.72448346916445,4.074917616623025,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,0.7178644185908827,0.9204720525311878,0.9204720525311878,0.9794959660446658,11.991880190914632,1.860894791040799,9.291850954494732,1.745924899569905
2488,RL,0.29924752932431875,-0.3564725337114271,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,0.6514792433257054,2.179627757849301,-1.0356130600071909,0.6364004855567529,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,3,3,BrkTil,3,3,ALQ,-0.4071565693485311,Unf,-0.2886528311122454,-0.3288097800737553,-0.8606204531903944,5,1,-0.9435158252098079,0.35979633553175216,-0.4063650079957751,1,-1.0624645274102333,4,-0.31868326571034533,2,4,Attchd,-1.139428091163432,Unf,1.0,-1.1649195887711208,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.9903550565455923,0,MnPrv,Unkown,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,1,0,4,-0.3491694121589058,-0.540871438200991,-0.9215014338740325,0.23704354622859705,M3.0,0.05905097064243768,0.4050554660474805,0.12707266729064454,0.0,-1.039902085618113,-1.0333920004764345,0.6349636825460623,0.6371084487243543,-0.3001295070271208,-0.7349767578988942,0.16577647196366524,0.0,-0.20740549983938375,-0.33431477349290417,-0.4676223692834677,-0.08479790711079853,0.7406675644496398,0.0,-0.7441299322545275,-0.9988522298490707,-0.1165159549867794,0.7316851589791181,-0.42519082295408683,-0.357182862016068,-0.3910211469721685,2.449489742783178,-1.144944868136066,-1.1365800249344382,-0.9777180592913256,-0.9062600722260411,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,0.8055798350373314,2.7220767363304508,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,-0.6146248511777709,-0.6143454400855503,-0.37171536410234085,-0.0543215128607109,0.29254191266160845,0.0,0.003487017133814037,0.24300405478600082,0.01614746277235884,0.3564725337114271,0.0,0.0,0.09007772098834257,0.0,0.02748183865671989,0.4071565693485311,0.043017041363624615,0.0,0.5485884410277613,0.8606204531903944,0.5537293560771277,0.0,0.18078723592437362,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.6489588706187741,0.8975409935135729,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.13817231190973583,0.0,0.08558077066371214,0.540871438200991
2489,RL,1.0256293873785989,0.086007732404255,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,-0.07183611428306244,-0.5171998069472914,-0.5719226491389294,0.4910399240872828,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,3,3,CBlock,3,3,Rec,0.6412226989977018,Unf,-0.2886528311122454,-0.7612146980952095,-0.20619863019555154,3,1,0.35288241564068873,-0.7951632272572445,-0.41207602598998505,1,0.1637791168735145,4,-0.31868326571034533,1,3,Attchd,-0.672321990413723,Unf,2.0,0.09834700259358566,3,3,Y,-0.10570596871098278,-0.704483250333654,4.223460464015309,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,1.3608916961326132,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,1,0,2,1.0634168146769323,0.2990796222321886,-1.436582633512657,0.23704354622859705,M4.0,0.7233738856940674,1.0256683598291099,0.007397330033321934,0.29327074931580716,-0.5797766442273505,-0.5679518031252978,0.4883686481780385,0.49236493781255014,-0.3001295070271208,-0.7349767578988942,0.41116654970989724,0.8007638222333111,-0.20740549983938375,-0.33431477349290417,-0.6397738579943305,-0.5984989268744099,0.04251787509452182,0.0,0.160452734469247,0.4386703597491467,-0.6374570242731167,-0.8502460384647269,-0.4289723249140748,-0.3636243373305238,-0.3910211469721685,2.449489742783178,-0.6811106583274873,-0.6678756736515646,-0.1130871342239173,0.22535522110465886,-0.3331014225375644,0.34964118161016444,-0.3423914320656612,-0.9644314594564943,4.771834591615728,3.4438468445578176,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,1.4305875672136186,3.1622776601683795,-0.6146248511777709,-0.6143454400855503,0.5593897743508547,1.0521867189044483,0.08944862043454864,0.5468817259994967,0.5232697785041336,0.8505138950623131,5.472049162188669e-05,0.086007732404255,0.08600773240425501,0.5415447805267881,0.09007772098834257,0.0,0.1690579316003414,0.6412226989977018,0.043017041363624615,0.0,0.0018077697025533587,0.20619863019555154,0.02574507999865868,0.4005655183228419,0.18401725554218654,0.0,0.11095655769654902,0.0,0.11723189275197428,0.0,22.77040536974044,2.1844529273059945,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.3129169196483001,0.7479236420590372,0.008001055697643953,0.2990796222321886
2490,RL,0.8180917136488045,0.3260394962427734,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,-0.7951514718918303,0.38174271465157283,-0.4394396746051405,0.6364004855567529,Gable,CompShg,Plywood,Plywood,1.3111395010143236,3,3,CBlock,3,3,Rec,-0.5562983899500873,BLQ,5.124830078146542,-1.0691051109272396,0.22932251333063305,3,1,0.03460500321631531,-0.7951632272572445,-0.6462277637525935,1,0.1637791168735145,3,-0.31868326571034533,2,4,Attchd,-0.5388631044852347,Unf,1.0,-0.795297141668114,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,1.3608916961326132,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,1,0,1,0,1,0,2,-1.106556069951738,-0.9194409302272128,0.10866096540321651,0.23704354622859705,M4.0,0.5158834987391662,0.856412805259937,0.10630175311024145,0.570998683223327,-0.4477045386641645,-0.43527538165562885,0.6349636825460623,0.6371084487243543,0.5016103740982016,1.5185427993764682,0.3094678986610594,0.0,5.403292128480565,4.231909520170492,-0.7009695348421036,-1.1225755055145945,0.052588815120278375,0.4788763027449083,-0.10166259454595584,0.11607306995971582,-0.6374570242731167,-0.8502460384647269,-0.5765032404810786,-0.6344475633519648,-0.3910211469721685,2.449489742783178,-0.5479740064255751,-0.5342687862160129,-0.7920315881093829,-0.5258689903966004,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,1.4305875672136186,3.1622776601683795,-0.6146248511777709,-0.6143454400855503,-0.500879811462059,-1.6518108534577154,0.8453716241770824,0.0,0.26613578427136325,0.7182503036819171,0.011300062714310728,0.3260394962427734,0.3260394962427734,0.7556445481993018,0.2516129674029378,0.7082445722334917,0.09577038030169173,0.5562983899500873,29.195565825700037,2.3244982530603386,0.0027655834757548195,0.22932251333063305,0.01033528312981541,0.0,0.3323559862851843,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.7146531829637983,0.9194409302272128
2491,RL,-1.395643472802335,-0.1520195908176578,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,-1.518466829500598,1.280685236250437,-0.8700093418399547,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5707501337786359,2,3,Slab,0,0,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-1.28417561989079,-2.411166932760057,3,0,-0.4259915773652983,-0.7951632272572445,-0.9850814980757179,1,0.1637791168735145,3,-0.934129784145668,0,0,2Types,-0.7390514333779671,Unf,2.0,-0.060731012615303295,2,3,Y,-0.7521758378613592,-0.704483250333654,1.9320677818048888,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal,1 Story,0,False,0,0,0,0,0,1,0,0,0,0,-0.2650153390708133,-1.1891716932958958,-1.436582633512657,-2.75935106410692,M2.0,-0.8170850477589869,-1.5973583820315118,0.023109955992368113,0.0,-0.8759513794214815,-0.8669711615582338,-1.6841235027680683,-1.6919916985319847,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,-0.7134264769106518,-2.0595105522809174,5.81372597763554,0.0,-0.43485235589824645,-0.382310919166135,-0.6374570242731167,-0.8502460384647269,-0.7640382111924018,-1.052845249893595,-0.8625483748121613,2.23606797749979,-0.7475768856190094,-0.7347303994632273,-0.257754258362401,0.10400182353594023,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,0.9896174569349084,2.320349167612205,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,-0.6146248511777709,-0.6143454400855503,-0.34141753077104897,0.03209076458462544,1.414129316136228,0.0,0.667627975271306,0.0,0.0005340700659691908,0.1520195908176578,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,33.79940974303432,2.411166932760057,0.18909657143025518,0.0,0.5837543881620851,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.9793427110703153,0.9947951834095843,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.11656593031780017,0.0,1.9997617227559161,1.1891716932958958
